PayloadSize,Throughput_KBps,MaxLatency_us,AvgLatency_us,SectorsWritten
507,8725.31,197.52,56.46,1
1014,9000.42,959.75,110.38,2
2028,8945.17,404.34,226.00,4
3042,9065.74,568.30,329.26,6
4056,8876.08,829.88,443.43,8
5070,8890.11,840.63,556.57,10
6084,8687.10,1252.76,683.08,12
7098,9045.75,1071.42,769.17,14
8112,8915.63,1257.80,898.63,16
16224,8860.91,2320.78,1784.47,32
519168,8945.93,57272.63,57272.63,1024
1038336,9037.55,114769.58,114769.58,2048
2076672,8972.03,231971.28,231971.28,4096
4153344,8975.46,448229.08,448229.08,8192
8306688,9023.66,884114.55,884114.55,16384
16613376,8849.96,1840238.55,1840238.55,32768
33226752,8880.04,3731107.95,3731107.95,65536
66453504,9028.03,7229521.05,7229521.05,131072
132907008,9051.34,14724136.53,14724136.53,262144
265814016,9046.92,28798511.48,28798511.48,524288
531628032,9111.40,56925559.04,56925559.04,1048576

