PayloadSize,Throughput_KBps,MaxLatency_us,AvgLatency_us,SectorsWritten
507,8288.68,1910.52,59.71,1
1014,7994.38,386.69,123.84,2
2028,8205.76,429.70,241.33,4
3042,7621.97,1458.39,389.73,6
4056,9050.54,895.68,437.63,8
5070,9133.54,1415.77,542.06,10
6084,9379.80,883.70,633.40,12
7098,9331.79,983.59,742.78,14
8112,7869.68,1188.32,1006.60,16
16224,9318.85,2042.91,1700.16,32
519168,7474.77,67828.06,67828.06,1024
1038336,9217.40,110009.30,110009.30,2048
2076672,8833.31,229585.35,229585.35,4096
4153344,8803.55,460723.07,460723.07,8192
8306688,9141.42,887389.26,887389.26,16384
16613376,9034.40,1795803.46,1795803.46,32768
33226752,9120.81,3557580.52,3557580.52,65536

