scenario_id,scenario_name,mirror_count,fault_type,affected_mirrors,byte_offset,byte_count,corruption_pattern,test_action,expected_write_rc,expected_action_rc,expected_valid_before,expected_valid_after,description
1,baseline_2m_healthy,2,NONE,NONE,0,0,NONE,CHECK_ONLY,STORAGE_OK,STORAGE_OK,2,2,No fault — baseline confirms both mirrors healthy after a clean write
2,seu_m0_payload_byte2,2,SEU,0,2,1,0xDE,RECOVER,STORAGE_OK,STORAGE_OK,1,2,SEU: 1-byte flip at payload offset 2 in mirror 0 — recoverable from mirror 1
3,seu_m1_payload_byte2,2,SEU,1,2,1,0xDE,RECOVER,STORAGE_OK,STORAGE_OK,1,2,SEU: 1-byte flip at payload offset 2 in mirror 1 — recoverable from mirror 0
4,seu_m0_header_byte,2,SEU,0,0,1,0xFF,RECOVER,STORAGE_OK,STORAGE_OK,1,2,SEU: header byte (offset 0) overwritten in mirror 0 — CRC covers header so detected
5,seu_m0_crc_field,2,SEU,0,508,4,0xDE,RECOVER,STORAGE_OK,STORAGE_OK,1,2,SEU: CRC field bytes 508-511 corrupted in mirror 0 — CRC mismatch on read
6,torn_write_m0_second_half,2,TORN_WRITE,0,256,256,0x00,RECOVER,STORAGE_OK,STORAGE_OK,1,2,Torn write: second half of mirror 0 zeroed — simulates power loss mid-write
7,zero_fill_m0_full_sector,2,ZERO_FILL,0,0,512,0x00,RECOVER,STORAGE_OK,STORAGE_OK,1,2,Full sector zero in mirror 0 — represents erased or unwritten flash block
8,all_mirrors_seu_2m,2,SEU,ALL,2,4,0xDE,RECOVER,STORAGE_OK,STORAGE_ERR_UNRECOVERABLE,0,0,Both mirrors hit by SEU — unrecoverable with 2-mirror RAID
9,all_mirrors_zero_fill_2m,2,ZERO_FILL,ALL,0,512,0x00,RECOVER,STORAGE_OK,STORAGE_ERR_UNRECOVERABLE,0,0,Both mirrors zero-filled — simulates double erase or media failure
10,blacklist_m0_before_write_2m,2,BLACKLIST_BEFORE_WRITE,0,0,0,NONE,CHECK_ONLY,STORAGE_WARN_DEGRADED,STORAGE_OK,1,1,Mirror 0 LBA pre-blacklisted — write degrades to mirror 1 only
11,blacklist_m1_before_write_2m,2,BLACKLIST_BEFORE_WRITE,1,0,0,NONE,CHECK_ONLY,STORAGE_WARN_DEGRADED,STORAGE_OK,1,1,Mirror 1 LBA pre-blacklisted — write degrades to mirror 0 only
12,seu_3m_m0_only,3,SEU,0,2,1,0xDE,RECOVER,STORAGE_OK,STORAGE_OK,2,3,3-mirror: SEU in mirror 0 only — mirrors 1 and 2 provide valid majority
13,seu_3m_m0_and_m1,3,SEU,0:1,2,1,0xDE,RECOVER,STORAGE_OK,STORAGE_OK,1,3,3-mirror: SEU in mirrors 0 and 1 — mirror 2 is sole valid copy; all repaired
14,all_mirrors_seu_3m,3,SEU,ALL,2,4,0xDE,RECOVER,STORAGE_OK,STORAGE_ERR_UNRECOVERABLE,0,0,3-mirror: all three mirrors corrupted — completely unrecoverable
15,torn_write_3m_m1_only,3,TORN_WRITE,1,256,256,0x00,RECOVER,STORAGE_OK,STORAGE_OK,2,3,3-mirror: torn write on mirror 1 — mirrors 0 and 2 intact; mirror 1 repaired
16,seu_m0_burst_8bytes_0xff,2,SEU,0,100,8,0xFF,RECOVER,STORAGE_OK,STORAGE_OK,1,2,SEU burst: 8 bytes of 0xFF starting at payload offset 100 in mirror 0
17,seu_m0_burst_16bytes_0xab,2,SEU,0,50,16,0xAB,RECOVER,STORAGE_OK,STORAGE_OK,1,2,SEU burst: 16 bytes of 0xAB starting at payload offset 50 in mirror 0
18,seu_m0_large_burst_100bytes,2,SEU,0,1,100,0xDE,RECOVER,STORAGE_OK,STORAGE_OK,1,2,SEU: 100-byte corruption at start of payload in mirror 0 — large burst event
19,zero_fill_3m_m0_only,3,ZERO_FILL,0,0,512,0x00,RECOVER,STORAGE_OK,STORAGE_OK,2,3,3-mirror: full zero-fill of mirror 0 — mirrors 1 and 2 valid; mirror 0 repaired
20,blacklist_m0_check_status_2m,2,BLACKLIST_BEFORE_WRITE,0,0,0,NONE,CHECK_ONLY,STORAGE_WARN_DEGRADED,STORAGE_OK,1,1,Blacklist m0 then verify zinf_check_sector reports ZINF_MIRROR_BLACKLIST for that LBA
21,seu_m0_last_payload_byte,2,SEU,0,506,1,0xDE,RECOVER,STORAGE_OK,STORAGE_OK,1,2,SEU: last payload byte (offset 506) flipped in mirror 0
22,seu_m0_first_payload_byte,2,SEU,0,1,1,0xDE,RECOVER,STORAGE_OK,STORAGE_OK,1,2,SEU: first payload byte (byte 1 after header) flipped in mirror 0
23,torn_write_3m_all_mirrors,3,TORN_WRITE,ALL,256,256,0x00,RECOVER,STORAGE_OK,STORAGE_ERR_UNRECOVERABLE,0,0,3-mirror: torn write on all three mirrors simultaneously — unrecoverable
