PayloadSize,Throughput_KBps,MaxLatency_us,AvgLatency_us,SectorsWritten
507,2020.28,1044.18,244.98,1
1014,4753.87,1274.34,208.26,2
2028,5482.09,701.90,361.23,4
3042,5230.71,1007.01,567.90,6
4056,4277.66,1428.13,925.91,8
5070,2965.74,2182.32,1669.39,10
6084,2785.65,3571.70,2132.78,12
7098,3069.75,3216.30,2257.98,14
8112,3063.22,3978.89,2586.06,16
16224,2474.11,8922.87,6403.70,32
519168,2228.70,227486.79,227486.79,1024
1038336,2091.36,484851.99,484851.99,2048
2076672,2164.31,937020.24,937020.24,4096

