PayloadSize,Throughput_KBps,MaxLatency_us,AvgLatency_us,SectorsWritten
507,5596.197500000001,5403.27125,209.2,1
1014,8844.6775,287.36625000000004,112.17,2
2028,8835.619999999999,654.35375,224.4875,4
3042,8794.73,525.3325000000001,339.05875,6
4056,8801.10125,781.2862499999999,450.78875,8
5070,8688.35625,1293.15875,573.92,10
6084,8715.93875,1084.6,683.3162500000001,12
7098,9118.75375,1130.3287500000001,760.20125,14
8112,9048.965,1145.19875,876.4024999999998,16
16224,8855.403750000001,2307.97375,1798.6475000000003,32
519168,8971.45375,56559.38375,56559.38375,1024
1038336,7663.0512499999995,132359.52875,132359.52875,2048
2076672,7656.567500000001,265388.48750000005,265388.48750000005,4096
4153344,7651.795,530548.55375,530548.55375,8192
8306688,7104.04125,1146706.845,1146706.845,16384
16613376,6663.54375,2467122.3049999997,2467122.3049999997,32768
33226752,6742.13125,4828087.137500001,4828087.137500001,65536
66453504,6887.193749999999,9431850.358749999,9431850.358749999,131072
132907008,6917.99625,18825755.3475,18825755.3475,262144
265814016,6890.572499999999,37678979.65,37678979.65,524288
531628032,7073.80625,73530507.785,73530507.785,1048576
1063256064,6156.743750000001,169258866.70124996,169258866.70124996,2097152
