writes,avg_us,max_us,min_us
50000,120.63,771.4,72.14
100000,108.95,1058.73,71.61
150000,113.1,12185.62,71.59
200000,115.16,12185.62,71.47
250000,116.68,12185.62,71.47
300000,116.1,12185.62,71.47
350000,114.14,12185.62,71.47
400000,112.9,12185.62,71.47
450000,113.81,12185.62,71.47
500000,115.76,12185.62,71.47
550000,116.13,12185.62,71.47
600000,113.64,12185.62,71.47
650000,112.62,12185.62,71.47
700000,114.36,12185.62,71.47
750000,113.0,12261.21,71.47
800000,113.0,12261.21,71.47
850000,111.73,12261.21,71.47
900000,111.15,12261.21,71.47
950000,111.31,12261.21,71.47
1000000,111.0,12261.21,71.47
1050000,110.67,12261.21,71.47
1100000,109.67,12261.21,71.47
1150000,109.4,12261.21,71.47
1200000,108.51,12261.21,71.47
1250000,108.6,12261.21,71.47
1300000,107.51,12261.21,71.47
1350000,107.29,12261.21,71.47
1400000,106.91,12261.21,71.47
1450000,106.34,12261.21,71.47
1500000,105.57,12261.21,71.47
1550000,105.56,12261.21,71.47
1600000,104.8,12261.21,71.47
1650000,104.77,12261.21,71.47
1700000,104.48,12261.21,71.47
1750000,104.62,12261.21,71.47
1800000,104.74,12261.21,71.47
1850000,104.82,12261.21,71.47
1900000,105.03,12261.21,71.47
1950000,104.99,12261.21,71.47
2000000,104.62,12261.21,71.47
2050000,104.43,12261.21,71.47
2100000,104.13,12261.21,71.47
2150000,103.88,12261.21,71.47
2200000,103.89,12261.21,71.47
2250000,104.18,12261.21,71.47
2300000,103.87,12261.21,71.47
2350000,104.51,12261.21,71.47
2400000,104.57,12261.21,71.47
2450000,104.29,12261.21,71.47
2500000,104.43,12261.21,71.47
2550000,104.36,12261.21,71.47
2600000,104.71,12261.21,71.47
2650000,104.64,12261.21,71.47
2700000,104.88,12261.21,71.47
2750000,105.3,12261.21,71.47
2800000,105.32,12261.21,71.47
2850000,105.04,12261.21,71.47
2900000,104.82,12261.21,71.47
2950000,104.62,12261.21,71.47
3000000,104.4,12261.21,71.47
